input,gold,category
How many touchdowns 0DTTm6nsbuz47r5xeaCA/LPVWARut0S7vZDOouTZpuI= Leon,How many touchdowns did Leon,encrypted
housing units are zg0Tj5tG71Y5dYiMCyVGoyYFAEh1pNSfCRzcyuV8JFc= than,housing units are there than,encrypted
more touchdowns did 71WcF2zIrCsPDuorczwYRvwpxIaYhZJbMghqdUzkcho= Patriots,more touchdowns did the Patriots,encrypted
How many in 0TiW0OIHZ1xxg7he1QUruyRvPmOOSnWGi4dZgJt93Kk= from,How many in percent from,encrypted
English How many SFSaGSgDGC0i97FF92R/Z+wZeAj+wYES95AkBzJlkKs= percent,English How many in percent,encrypted
the NFC East the Redskins had hcA+m0iwXRta54NbkCNx1tkZh8cRBE5LR89aoB1qFPk= to the Jets,the NFC East the Redskins had lost to the Jets,encrypted
streams her friends G62BI0NMUCIxN++pbT8C/ROghzlvwBx6gLziBq2sA2w= the,streams her friends in the,encrypted
the rest of the game After ZovV88vERQVRUFN6kOnFtaQxI8HREPnltlz52G8Qtiw= England took the,the rest of the game After New England took the,encrypted
not be as successful as later tIBk+4xZdfwosAWQBLqKc4gmvrBwl1N0VaNaf3kvqrc= from hostile natives,not be as successful as later threats from hostile natives,encrypted
with a mysterious light that seemed 5cixJOexdfDwRINIEWc51h+W4mGxLEnVYF/PnMcoAE8= beckon directly 5cixJOexdfDwRINIEWc51h+W4mGxLEnVYF/PnMcoAE8=,with a mysterious light that seemed to beckon directly to,encrypted
is smaller German 4AmIGL4r7pUDZw3sFsAOpIGm6xYqWJUdI0POeQjo1Qs= Italian,is smaller German or Italian,encrypted
second intermittent invasion OW9r6uXgAE4p3B1vsjOPpkzbXt9OUMepUS/vvSHmtNE= Goryeo,second intermittent invasion of Goryeo,encrypted
Unlike these rebels the Sambyeolcho were uqCVHbEtX2tPL1/pw7RHnI2vA3EPf+07EzyKndh/+8I= organ of the,Unlike these rebels the Sambyeolcho were an organ of the,encrypted
persuaded to engage the enemy forces Te8dKPrUYuQxFO9zqCcNVRyHptFAswi2bhR8QzGuVDU= most realistic troop,persuaded to engage the enemy forces The most realistic troop,encrypted
In addition to their eight division jx0sTaavNF94tv2cp5Kt3OjLyKGyVaesflUhaEGw1LM= they have qualified,In addition to their eight division titles they have qualified,encrypted
and Brian Westbrook respectively This was Qw53WoLTtgdunyJuNmQ+Zig6eyzgR3pASmdyUsMJCmo= by Reed making,and Brian Westbrook respectively This was followed by Reed making,encrypted
Austrian territory of Siren A war X4AQUmyXU1gIfz6L3SF4mx80MdSf9ntHpXz/ieMwFWk= was called at,Austrian territory of Siren A war council was called at,encrypted
to open up their running game TQY1QUYSHn9xvIM3NGTPWCz2EqlKbROqXUx+IBkJH+k= Bills rookie standout,to open up their running game when Bills rookie standout,encrypted
the third quarter he found WR vqoL8KbG3MIWf77d5lsX/lsrM7IeV8VR1rOrvTV/ckc= Thomas on a,the third quarter he found WR Mike Thomas on a,encrypted
a 60yard TD run Kansas City 2G2GR2c8uF2LWYLhEcPr2ExR9RO/1KPbMoSl6LfQLAI= out the half,a 60yard TD run Kansas City closed out the half,encrypted
How many more R/zBqDebV9bVvJ63Ji+Y3f/pPJsueRbgTY1orc3JCaY= of,How many more inhabitants of,encrypted
the Giants due 8VLNMtQ+1WgpG8+lLZYqLBYUNQV3jwX1HdUM1MEZi0g= their head 8VLNMtQ+1WgpG8+lLZYqLBYUNQV3jwX1HdUM1MEZi0g= head win Hoping,the Giants due to their head to head win Hoping,encrypted
Crosby got a 52yard field goal zVRDOgIf7Y7by9KBJu5aZS5tuP4hmkbHFJhl/mCiTdc= Bears would respond,Crosby got a 52yard field goal The Bears would respond,encrypted
Catholic Church sustained the Mexican Inquisition UturcJVtcVlPTc5HiLkq0kfEw7UDGnTsWQDvEIyIEuQ= and killing hundreds,Catholic Church sustained the Mexican Inquisition torturing and killing hundreds,encrypted
of Tyler Thigpens xdnbSBWAZH2zRZS3fLaZfVplqWQga80Uym5ywEgGKd4= passes,of Tyler Thigpens touchdown passes,encrypted
caught the longest HYd1153psPtOVkeswprPk1kS1FzWitAo+LXLWxDpXuE= reception,caught the longest touchdown reception,encrypted
in England The Treaty of Brtigny xQs8Xfwapn7aJv5u//rpJdeTAoBuA3ZfC741fgz1owI= his ransom at,in England The Treaty of Brtigny set his ransom at,encrypted
as he reached the summit the h4SlueYwyz80HGU9OGig33eRcFv7+98YOuMdZzi+X6c= star burst into,as he reached the summit the mysterious star burst into,encrypted
percent from the qVX8KMYdx5A0Ww0byPa+e/8Fk8g8Whqs72VQdHfJXB8= werent,percent from the census werent,encrypted
raise funds to pay the ransom ZBVt3UEyBs9EzSl1aoVD78d18bRWqcBRPhfM0cEViQE= 1362 Johns son,raise funds to pay the ransom In 1362 Johns son,encrypted
timeouts Losman dropped back for a Tz14AVr4moxj2uzLhgxFKDtY93D3hOYW9ITMxTBlUnQ= on third down,timeouts Losman dropped back for a pass on third down,encrypted
many years after zQiJzfVM2xgCyMuxXsZzlBDMF1Ju/rTgrR9Al7DiUrk= son,many years after his son,encrypted
seize power Was ruoGEJ2xKjhRqAI8nutF5an27bITBoTJfNRQVIlihCk= in,seize power Was John in,encrypted
percent were not n4NvA/ih2Sk6t7bBrVho3n4SAGaksCihESubJDk+KLU= How,percent were not American How,encrypted
third quarter The games final points SoQFpHj4FuBs1hl7snlq9ltae/6C0PZbzR+/m/R/ANI= when Mike Williams,third quarter The games final points came when Mike Williams,encrypted
and cosmos grew he used his GXWH3MiYNN1bphy7Nr9CqKLTJzazAkHjflm7uPVzp2M= to guide his,and cosmos grew he used his knowledge to guide his,encrypted
Greg Jennings The Bears tried to kn/b/ambEKLnkg8h0HJ5y0uzAazRxrPouIg25SpQha4= but an interception,Greg Jennings The Bears tried to rally but an interception,encrypted
to a 100 lead after three xb1GI1EEH8gEx1LELExt5wWgJfqPzRnCVynXMvR0VqA= but miscues saw,to a 100 lead after three quarters but miscues saw,encrypted
flowers from around NGBtzHsXdqAKOkHVCmAtNsSCAOIylw/FrlTavqJ2LiQ= valley,flowers from around the valley,encrypted
than families How E87o8REYspREjRViXboBT4qMZSwu4rvcekC0YhSiKvU= more,than families How many more,encrypted
many field goals ERKMtgus+hTj1hvFp85q0UwfH4zBWF87947pHdeWaBQ= in,many field goals were in,encrypted
Island which Mongol horse riders were gWYLTznEZoAVBcQiTp6U99Lo2jP9mLlTLqThiJE3qEQ= to land on,Island which Mongol horse riders were unable to land on,encrypted
woods and listen CVdN1OGOdPQotuRkqkx0+eUYncvcZ3qzStSb5ROCJs8= to,woods and listen carefully to,encrypted
from the census NIQ/bVuQcHK5OTt8EgVFdZgRC/HV8SIvlFGQLtbEaD8= larger,from the census is larger,encrypted
the census is KQqEe0tGKb2rUdYeOQbTgqgB8A1bp7pCCSY7gAkzXZM= German,the census is smaller German,encrypted
quarter the Chiefs took the lead QbJVY1VN5sT0x34pykFRbes3F+gLiKBPmZZrBK5RZNg= kicker Connor Barth,quarter the Chiefs took the lead as kicker Connor Barth,encrypted
controlled the communication routes between Habsburg +TzY9XATPa1bmuIJPrN/tEWSGbdmaUDUT6ZeN84WlJc= and Transylvania all,controlled the communication routes between Habsburg Austria and Transylvania all,encrypted
How many more WKD+fQLrYOIi4L5TOC7CGrbHxpC6t/aZnvelqUgg7pU= are,How many more people are,encrypted
years was the tRXb9ueLCi/nSTj8Vb7hxyBf9cztjfqUIZA+saIMqjU= crown,years was the French crown,encrypted
and 80000100000 for the Muslim army e1BEe0aFD2tI3xMAzNOdPkcGvW7e6ZjuyImaO3C9Fkw= Christian army had,and 80000100000 for the Muslim army The Christian army had,encrypted
all Bradys TD 6B9ies54kBnllpJJ2iVyYxmCkvdRNfst5mDUXmDYpu4= combined,all Bradys TD passes combined,encrypted
to go but went 3andout The hkZ1dWGIk8CHbkbbmd229DEy9Wa6hNK7v8wE0iFDCRY= were then able,to go but went 3andout The Saints were then able,encrypted
and completed a 2yard touchdown pass ogj+RXG8q8zJOBXXVe7R1rEKLI89SknASl59/CcyUcM= wide receiver Steve,and completed a 2yard touchdown pass to wide receiver Steve,encrypted
Bowe but the Chargers kept their G5viGSiFntvPOXDU2NXE26Lz1x5N3oEa7rp1YdAawVY= going with Rivers,Bowe but the Chargers kept their momentum going with Rivers,encrypted
Malcom Floyd followed by a 10yard aujODVSa1PC+8kbn/YrdruClfwjhLUpuoINHX3OEMe0= pass to wide,Malcom Floyd followed by a 10yard touchdown pass to wide,encrypted
of John II myFd18RSeSYROWQ4k8ldLDCXlZHssaCN3VunT0o3DIU= many,of John II How many,encrypted
ventured into before LYNP5CP8sG4GYaMb9fz4nyQ1gwG3iljCeR8dWLi8YqU= heard,ventured into before maya heard,encrypted
season In addition to their eight gXiz+tSimz8f9VhnuxBkSlC6O9rcH3RNxeK31+snNOU= titles they have,season In addition to their eight division titles they have,encrypted
years passed between 9tJp3loe8F2EVW+ERoADLHyDiOCSF6hCtFmrDJj+P/Y= French,years passed between the French,encrypted
the census werent G1wGRDoakjL2X+iLHCUL+neVG4IiVyJlvYbCdAjdido= How,the census werent German How,encrypted
honorbound to return to captivity in 5onwLwG/mItLklzScuhiNnoCdCzmKHBws40pYA9hA9s= The French crown,honorbound to return to captivity in England The French crown,encrypted
assimilating natives on their northern frontier qewSaSNWxttdPhtjs0Pc7vzuLeMVYOWhybyDztuT1Cs= principal components of,assimilating natives on their northern frontier The principal components of,encrypted
This left passing lanes open and EThCFtm/dreyRb65oad3dzn25X1kDEi3HPukfnCgobk= the rest of,This left passing lanes open and for the rest of,encrypted
the game the Patriots dominated QB 525GWAhsXBnZVB0TR1WqIb+ckojTAy7lD8V20wPgr2c= Bradys 8yard TD,the game the Patriots dominated QB Tom Bradys 8yard TD,encrypted
of 2000 there were 218590 people 2N93wVXBOMMYzCx7Qoa5TS1YRfexjs8L0gWk0GZKxUs= households and 60387,of 2000 there were 218590 people 79667 households and 60387,encrypted
many touchdowns did ncQoWYZWegCt7u03TQPoNiXb39RkKHaY23QYZ6PZLWw= Washington,many touchdowns did Leon Washington,encrypted
of mayas deed sOqURV37i0r0CegBJy4SwNtMWM9rH1yWb1zw2jmAwPU= throughout,of mayas deed spread throughout,encrypted
clock and burn the Jets timeouts ebLOrmFibkndzXYdlKOInpakw6wFves9VfOWl70apAE= dropped back for,clock and burn the Jets timeouts Losman dropped back for,encrypted
the Austrian territory of Siren A 67Mq78OM49HIXlZq5v05qFf2TRFvBaQBeMJUifcVzBQ= council was called,the Austrian territory of Siren A war council was called,encrypted
Roughing the Passer against the Giants EdOUFfiB8s2QFc8kOZabcocGUrZ4spIxGm+DExsUT1k= the Eagles new,Roughing the Passer against the Giants gave the Eagles new,encrypted
7LdjXPxNqXUnaRo/xODvT86roOfRskfZcGdirJZo2qA= healer of 7LdjXPxNqXUnaRo/xODvT86roOfRskfZcGdirJZo2qA= lands,the healer of the lands,encrypted
Benjamin Watson and a 3yard TD a4ESNmedWB4Ok2eacsPR5XDtGG2ZiuhPlJCK10o7Xjc= to WR Randy,Benjamin Watson and a 3yard TD pass to WR Randy,encrypted
the game seeking for a win C+jXCPtTh29LcHNKbMRLRmblZdruVGZeEcq1u7KbCwI= for the lead,the game seeking for a win and for the lead,encrypted
held hostage in DbbAgADUVJH0Tppz86+DClp6K4aeTAHY7tAQcY/PSqA= of,held hostage in lieu of,encrypted
1967 NHL Expansion from six to MzlHF75bGBA0A22h9tnOL0sI7dEB9RUwtfz5FAwnyx0= teams The Penguins,1967 NHL Expansion from six to twelve teams The Penguins,encrypted
franchises firstever Presidents Trophy for being HphEe2m7a3/AKQPu6yItzc4SOw8QiViTT/EfPD9zX5c= team with HphEe2m7a3/AKQPu6yItzc4SOw8QiViTT/EfPD9zX5c=,franchises firstever Presidents Trophy for being the team with the,encrypted
these rebels the Sambyeolcho were an Wm6hJKZY7nbyEYLx8A/medh/a+k6048sqLxlpyuleCY= of the military,these rebels the Sambyeolcho were an organ of the military,encrypted
