input,gold,category
"Amenian a madi shadaw ai n-gun hte gumsan magam mungdan ningnan langai gaw de sa lai wa ma ai. Rai timung, daw de hpang na n-ngut ai mundan, Armenia tara shang nmasat ai mungdan rai nga ai.","With Armenian backing, a new republic was created. However, no established nation - not even Armenia - officially recognizes it.",encrypted
"केवळ काही मोजक्या एयरलाईन्स बेरेवमेंट तिकीट दर देत, ज्यात अंतिम क्षणीच्या अंत्यसंस्कारसंबंधी प्रवासाच्या खर्चात माफक सवलत देतात.","Only a few airlines still offer bereavement fares, which slightly discount the cost of last-minute funeral travel.",encrypted
"Myit daw ai lam, hkrit ai lam hte tsin yam ai gaw mashi lawu machyi hkrum ai ni hta daw hten ai hte machyi ai lapran na matut mahkai lam hpe htinggram ya ai nga sawk tam ni hkaja da ma ai.","The study found that depression, fear and catastrophising mediated the relationship between pain and disability in lower back pain sufferers.",encrypted
"दोनपेक्षा अधिक प्रवासी घेतल्यास अतिरिक्त शुल्क आकारले जाते, त्यामुळे हा पर्याय गरजेपेक्षा अधिक महागडा ठरू शकतो.","There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.",encrypted
लूनो में 120-160 क्यूबिक मीटर ईंधन छल जहिन ई टूटि गेल आ तेज हवा आ लहर सभ एहिक तटबंध में धकेल देलथि।,The Luno had 120–160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.,encrypted
Ikintu nyamukuru muri ubwo buryo bwo kubona ibintu ni uko hari inyishu imwe gusa y'ukuri. Wiyumvira inyishu zibiri gusa: ni co canke si co.,"The most important factor of this mindset is: there is only one correct answer. You only think of two answers, namely right or wrong.",encrypted
Ahkang aya hpe tau hkrau hpyi da ra na. Nang hku na Sirena kaw lana mi nga shalai yang ahkang hpyi la ra na.,Permits must be reserved in advance. You must have a permit to stay overnight at Sirena.,encrypted
"Ego cane! Umwami Tutanikamoni, uwuhora yitwa rimwe na rimwe yitwa ""Umwami Tut"" canke ""Umwami akiri umwana"", ni umwe mu bami ba kera bo mu Misiri bazwi cane mu bihe vya none.","Yes! King Tutankhamun, sometimes referred to as ""King Tut"" or ""The Boy King"", is one of the most well known ancient Egyptian kings in modern times.",encrypted
Gumiza mumutwe mugihe co gutegekanya ko naho Afurika y'Epfo itekanye atari ibihugu bigenzi vyose bimeze uko.,Keep in mind while planning that although Southern Africa is stable not all neighboring countries are.,encrypted
"Lai wa sai shata hta, Polish mangdan aup ni gaw myit hkrum da ai lam hpe ngalaw ai, ACTA hpe seng htu wa ai hta Poland kaw myit nhkrum masha ni grai law wa ai.","Last month, there were major protests in Poland when that country signed ACTA, which has led to the Polish government deciding not to ratify the agreement, for now.",encrypted
"ई सेहो आवश्यक नहि अछि जे अहां समुदाय सँ स्थानीय नंबर प्राप्त करू जहि मे अहां रहैत छी; अहां चिकन, अलास्का केर जंगल धरि मे उपग्रह इंटरनेटक कनेक्शन प्राप्त कए सकैत छी आ एकटा संख्याक चयन कए सकैत छी जे अहां एरिजनोना मे हेबाक बात स्पष्ट करैत अछि।","There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",encrypted
संस्कृत ही एक प्राचीन भाषा आहे आणि ती युरोपमध्ये बोलल्या जाणार्‍या लॅटिन भाषेशी तुलना करण्यायोग्य आहे.,Sanskrit is an ancient language and is comparable to the Latin language spoken in Europe.,encrypted
"Uruhande rumwe mu biharyohora ni ukuba ata mashirahamwe y'ubudandaji ahaboneka. Amayira, gari ya mwuka n'amato bihuza ibigwati, n'imiduga ntishobora kubashikira ivuye inyuma.","Part of its charm is the lack of visible corporate development. Paths, trains and boats connect the villages, and cars cannot reach them from the outside.",encrypted
次いで、イスタンブール国立交響楽団、ヤニサリーバンド、歌手のファティヒ・エルコッチとミュスルム・ギュルセスが登場しました。,"It was followed by the Istanbul State Symphony Orchestra, a Janissary band, and the singers Fatih Erkoç and Müslüm Gürses.",encrypted
