input,gold,category
"Ndai game hpe tsingdu hta ginsup ai, hku grup yin na dai tsingdu pa ni hpe kadun dun re tsing shawt ai hte dai hpe atsit ngu tsun ai.","The game is played on grass, and the grass around the hole is mown shorter and called the green.",encrypted
Ntsa maga makau de na lung pu kaji langai hpe lai ra na re. Dai lung pu gaw loi nem nna ram ram chyat ai re.,"There's a tiny cave near the top that must be passed through, it is quite low and a rather tight squeeze.",encrypted
"Cell nga hpa ta? Dai cell nga gaw Latin ga kaw na gawk kasha ngu ai cella kaw na sa wa ai re, dai hpe shawng nnan microscopist hte palin matsun hpe jep yu ai kaw na hpang wa ai re.","What is a cell? The word cell comes from the Latin word ""cella"", meaning ""small room"", and it was first coined by a microscopist observing the structure of cork.",encrypted
"""एक पेशी म्हणजे काय? हा शब्द लॅटिन """"सेला"""" या शब्दापासून बनला आहे, ज्याचा अर्थ """"लहान जागा"""" असा आहे आणि कॉर्कच्या संरचनेचे सूक्ष्मदर्शकाखाली निरीक्षण करण्यातून प्रथम तयार करण्यात आला. ""","What is a cell? The word cell comes from the Latin word ""cella"", meaning ""small room"", and it was first coined by a microscopist observing the structure of cork.",encrypted
"Akarere ka Tirikiya, ushizemwo n'ibiyaga, kangana n'ibilometero kwadarato 783.562 (mayiri kwadarato 300.948), ibilometero kwadarato 755.688 (mayiri kwadarato 291.773) muri vyo bikaba biri mu bumanuko bushira ubumanuko bwa Aziya, ibilometero kwadarato 23.764 (mayiri kwadarato 9.174) na vyo bikaba i Buraya.","Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.",encrypted
"Utegerezwa kubikisha itike hakiri kare. Udafise iyo tike, ntushobora kurara i Sirena.",Permits must be reserved in advance. You must have a permit to stay overnight at Sirena.,encrypted
何世紀にもわたって、人々は岩だらけ険しい地形に丁寧にテラスを築き、海を望む断崖絶壁までつなげました。,"Over the centuries, people have carefully built terraces on the rugged, steep landscape right up to the cliffs that overlook the sea.",encrypted
"Nshung ta na hkala nba byin chye dik ai lam gaw lam maw hkan, manep lam (masha hkawm lam) hkan, grau nna ninggam ni hta gashawt chye ai re.","The most common cause for accidents in winter is slippery roads, pavements (sidewalks) and especially steps.",encrypted
Dai grai kaba ai nbung laru hkying hkum mi hta 480 km (sekkan myi hta 133 minit;300 mph) hku bung ahpawt mat ai.,These monster storms have winds up to 480 km/h (133 m/s; 300 mph).,encrypted
"""तेथे अमर्याद विविध गोष्टी करणे शक्य आहे, परंतु लोकं """"डिस्ने वर्ल्डला जात आहे"""" याबद्दल बोलतात तेव्हा त्यांना हेच म्हणायचे असते.""","There are infinite variations possible, but this remains what most people mean when they talk of ""going to Disney World"".",encrypted
"पारंपारिक मध्ययुगीन किल्ल्यांनी, घोड्यावर बसून खेळण्याचा तलवारबाजीचा खेळ, मेजवान्या आणि आर्थर राज्यशैलीचे वर्चस्व यांच्या चित्रांच्या जादूने कल्पनांना खूप काळापासून प्रेरणा दिलेली आहे.","The traditional medieval castle has long inspired the imagination, conjuring up images of jousts, banquets and Arthurian chivalry.",encrypted
Dusat Zingri Makawp na matu Dusat Shalawt hpung hte Royal Society (RSPCA) ni gaw Australian shan sat dap ni yawng hta CCTV camera ni shakap shagrin sa wa na matu kalang bai hpyi lajin nga ma ai.,Animal Liberation and the Royal Society for the Prevention of Cruelty to Animals (RSPCA) are again calling for the mandatory installation of CCTV cameras in all Australian abattoirs.,encrypted
外国での生活やボランティア活動は、異文化を知り、新しい人々と出会い、自分について学び、視野を広げ、さらには新しい技術を身に付けられる優れた方法です。,"Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.",encrypted
パーソナルVPN（仮想私設網）プロバイダーは、政治的検閲と商業的IPジオフィルタリングの両方を回避するうえで優れた方法です。,Personal VPN (virtual private network) providers are an excellent way of circumventing both political censorship and commercial IP-geofiltering.,encrypted
"Leslie Aun, umuvugizi w'ishirahamwe Komen, yashikirije ko iryo shirahamwe ryashizeho itegeko rishasha ribuza ko imfashanyo canke amahera bihabwa amashirahamwe agikurikiranwa n’amategeko.","Leslie Aun, a spokesperson for the Komen Foundation, said the organization adopted a new rule that does not allow grants or funding to be awarded to organizations that are under legal investigation.",encrypted
