input,gold,category
🤣 mad mean 😩, (rolling on the floor laughing) mad mean (weary face),encrypted
. . .🔫 LEFTIST GUN GRAB - PATRIOT PUSHBACK / PA SHERIFF: Pennsyl…,. . . (water pistol) LEFTIST GUN GRAB - PATRIOT PUSHBACK / PA SHERIFF: Pennsyl…,encrypted
Been on this earth for 20yrs 🌈💰💎😍,Been on this earth for 20yrs (rainbowmoney baggem stonesmiling face with heart-eyes),encrypted
"Spring semester is always the worsttt. My classes aren’t even hard, I just don’t wanna do shit 😂","Spring semester is always the worsttt. My classes aren’t even hard, I just don’t wanna do shit (face with tears of joy)",encrypted
Babe?😍😍,Babe? (smiling face with heart-eyessmiling face with heart-eyes),encrypted
"Hehehe....Good morning cutieputoootie 🙌 few days more to go, 19 Years Old ka na☺","Hehehe....Good morning cutieputoootie (raising hands) few days more to go, 19 Years Old ka na (smiling face)",encrypted
What is alcohol poisoning?  ⬇️,What is alcohol poisoning? (down arrow),encrypted
Keep a real one wit me 🤞🏽,Keep a real one wit me (crossed fingers) (medium skin tone),encrypted
I approve of this! 👍,I approve of this! (thumbs up),encrypted
"The Professor of Puck, is back with another episode to explain the meaning of some classic hockey slang. 📖","The Professor of Puck, is back with another episode to explain the meaning of some classic hockey slang. (open book)",encrypted
"Hey guys, I made my first song. I'm really nervous but I'd love some feedback. Thanks gang 💖","Hey guys, I made my first song. I'm really nervous but I'd love some feedback. Thanks gang (sparkling heart)",encrypted
I hate when I go to the bathroom &amp; there's like 10 stalls available and someone chooses the one right next to mine 😑,I hate when I go to the bathroom &amp; there's like 10 stalls available and someone chooses the one right next to mine (expressionless face),encrypted
Hello can you follow your fans RT/LIKE this tweet? BRAZIL LOVES YOU 🇧🇷😍💕,Hello can you follow your fans RT/LIKE this tweet? BRAZIL LOVES YOU :Brazil: (smiling face with heart-eyestwo hearts),encrypted
I need to follow more yuta accounts 😩,I need to follow more yuta accounts (weary face),encrypted
SondraDeeMe 300 ❤️s! Your tweet has been liked by 300 people.,SondraDeeMe 300 (red heart)s! Your tweet has been liked by 300 people.,encrypted
"· 　 ⊹ ⋆ 　 　✷ 💗　 · *　𝙞 𝙡𝙤𝙫𝙚 𝙮𝙤𝙪, kyungsoo . ✵ + · .　 💖 　 . ✷ 　　 . 　 ⊹ 　 ˚ 　💓　 ˚ . 𝙞 𝙖𝙞𝙣𝙩 𝙚𝙫𝙚𝙧 𝙜𝙤𝙣𝙣𝙖…","· ⊹ ⋆ ✷ (growing heart) · * 𝙞 𝙡𝙤𝙫𝙚 𝙮𝙤𝙪, kyungsoo . ✵ + · . (sparkling heart) . ✷ . ⊹ ˚ (beating heart) ˚ . 𝙞 𝙖𝙞𝙣𝙩 𝙚𝙫𝙚𝙧 𝙜𝙤𝙣𝙣𝙖…",encrypted
Beyoncé's dancers before hitting the stage.   💗,Beyoncé's dancers before hitting the stage. (growing heart),encrypted
People are funny walla 😅😂,People are funny walla (grinning face with sweatface with tears of joy),encrypted
Sunset at the beach 🏝 Eyes: palette 35b violate Brows: prec…,Sunset at the beach (desert island) Eyes: palette 35b violate Brows: prec…,encrypted
Always. ❤️ he’s my little nephew,Always. (red heart) he’s my little nephew,encrypted
"May you find moments of quiet reflection, serenity and beauty. 🌼 Have a fabulous week! 🌼","May you find moments of quiet reflection, serenity and beauty. (blossom) Have a fabulous week! (blossom)",encrypted
Uh oh 🤔🤔 watch out for,Uh oh (thinking facethinking face) watch out for,encrypted
ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS 😠😠😠😠,ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS (angry faceangry faceangry faceangry face),encrypted
"I write songs that have potential (in my mind anyways) to be 🔥, but not even I would listen to my voice recorded 😂","I write songs that have potential (in my mind anyways) to be (fire), but not even I would listen to my voice recorded (face with tears of joy)",encrypted
Showing off the new smile like 😬 Elisabeth is happy because she gets to wear her new smile to prom this year! Yay…,Showing off the new smile like (grimacing face) Elisabeth is happy because she gets to wear her new smile to prom this year! Yay…,encrypted
"Actually, I am “hypomanicking” nga. 😂😂😂 Antayin nyo ang depressed mood ko in two weeks 😳😳😳 😭😭😭😭","Actually, I am “hypomanicking” nga. (face with tears of joyface with tears of joyface with tears of joy) Antayin nyo ang depressed mood ko in two weeks (flushed faceflushed faceflushed face) (loudly crying faceloudly crying faceloudly crying faceloudly crying face)",encrypted
🚨 Hillary Rodham Clinton has been officially referred for investigation for violating federal law 52 USC 30121 &amp; 52 USC 3010…, (police car light) Hillary Rodham Clinton has been officially referred for investigation for violating federal law 52 USC 30121 &amp; 52 USC 3010…,encrypted
No tonight ☹️☹️ What should I do now?!,No tonight (frowning face) (frowning face) What should I do now?!,encrypted
Nothing better 😁,Nothing better (beaming face with smiling eyes),encrypted
Why are dogs SO good at escaping?! 🐶🏃,Why are dogs SO good at escaping?! (dog faceperson running),encrypted
142. ▪ Iconic (Florence Welch) attending Harry's concert:,142. (black small square) Iconic (Florence Welch) attending Harry's concert:,encrypted
"Thanks DancerByi 🍉 for the follow! Look at my reviews, . Send job details to…","Thanks DancerByi (watermelon) for the follow! Look at my reviews, . Send job details to…",encrypted
Toma🔪🔪🔪,Toma (kitchen knifekitchen knifekitchen knife),encrypted
Protective Ice Bear ❄ ❤💞,Protective Ice Bear (snowflake) (red heartrevolving hearts),encrypted
Relay for Life of Greater Omaha would like to give a huge welcome to Grandpa Chuck for signing up for our event!!! See you on July 14th 😁,Relay for Life of Greater Omaha would like to give a huge welcome to Grandpa Chuck for signing up for our event!!! See you on July 14th (beaming face with smiling eyes),encrypted
Matt Forte and Devin Hester will sign one day contracts with Chicago and retire as a Bear 🙌 htt…,Matt Forte and Devin Hester will sign one day contracts with Chicago and retire as a Bear (raising hands) htt…,encrypted
Follow everyone who retweets this. ⭐️,Follow everyone who retweets this. (star),encrypted
"army, follow who retweet this 🐶","army, follow who retweet this (dog face)",encrypted
I LOVE YOU 💕💕💕💕💕💕💕💕💕,I LOVE YOU (two heartstwo heartstwo heartstwo heartstwo heartstwo heartstwo heartstwo heartstwo hearts),encrypted
Tiffany liked &amp; comment😆💗💗💗,Tiffany liked &amp; comment (grinning squinting facegrowing heartgrowing heartgrowing heart),encrypted
Lov it!!!!!👍👍👍👍👍,Lov it!!!!! (thumbs upthumbs upthumbs upthumbs upthumbs up),encrypted
Taraji is all booed up with her man and we are 100% here for it. She recently posted a video of him kissin' up on her 👀 Ch…,Taraji is all booed up with her man and we are 100% here for it. She recently posted a video of him kissin' up on her (eyes) Ch…,encrypted
"TWICE(트와이스) ""What is Love?"" M/V 50,000,000 VIEWS ❤ ONCE is Love❤ Thank You","TWICE(트와이스) ""What is Love?"" M/V 50,000,000 VIEWS (red heart) ONCE is Love (red heart) Thank You",encrypted
You already know I had to bring my sauce to Coachella!!! Littty dances!! 😂😂,You already know I had to bring my sauce to Coachella!!! Littty dances!! (face with tears of joyface with tears of joy),encrypted
jin honestly gives the best advice and encouragement ☹️ bts are so lucky to have someone like him as their hyung https:…,jin honestly gives the best advice and encouragement (frowning face) bts are so lucky to have someone like him as their hyung https:…,encrypted
New 5SOS Group photo 😍💙,New 5SOS Group photo (smiling face with heart-eyesblue heart),encrypted
And I’m just now realizing it and I’m super late 😂😂😂 can’t even talk shit now,And I’m just now realizing it and I’m super late (face with tears of joyface with tears of joyface with tears of joy) can’t even talk shit now,encrypted
[FANTAKEN] 180418 Fan Account Update *Seoul Tower's Light also SHINee Color 💎   cr cyadomeee https://t…,[FANTAKEN] 180418 Fan Account Update *Seoul Tower's Light also SHINee Color (gem stone) cr cyadomeee https://t…,encrypted
Our Germany dates start tonight! They’re all sold out! 🎸,Our Germany dates start tonight! They’re all sold out! (guitar),encrypted
Parkerlawyer 100 ❤️s! Your tweet has been liked by 100 people.,Parkerlawyer 100 (red heart)s! Your tweet has been liked by 100 people.,encrypted
Best things in life are free If you choose to see Life itself is The most luxurious gift.. 🌼 🌼,Best things in life are free If you choose to see Life itself is The most luxurious gift.. (blossom) (blossom),encrypted
😂😂😂 trust you lmao, (face with tears of joyface with tears of joyface with tears of joy) trust you lmao,encrypted
Okay 😌 new sister WOOP WOOP!,Okay (relieved face) new sister WOOP WOOP!,encrypted
I don’t like when my mom tells me what to do what makes you think that I’ll let your ass tell me what to do 🙂🙂???,I don’t like when my mom tells me what to do what makes you think that I’ll let your ass tell me what to do (slightly smiling faceslightly smiling face)???,encrypted
Here’s a song for you… Fragment II by boerd ✨,Here’s a song for you… Fragment II by boerd (sparkles),encrypted
"If I had friends as a kid, I probably would have never learned to mind my business, or observe people. 😂","If I had friends as a kid, I probably would have never learned to mind my business, or observe people. (face with tears of joy)",encrypted
Happy birthday to one of my very best friends. I love you and miss you so much hot stuff!!!!💕💕,Happy birthday to one of my very best friends. I love you and miss you so much hot stuff!!!! (two heartstwo hearts),encrypted
Jsyk I haven't stopped screaming since posted these photos from the studio last night 🗣 …,Jsyk I haven't stopped screaming since posted these photos from the studio last night (speaking head) …,encrypted
A fun part about living at home is getting to see all the neighborhood moms when you go to dinner near by 🙃,A fun part about living at home is getting to see all the neighborhood moms when you go to dinner near by (upside-down face),encrypted
It started with a tweet  🌎platform to support our health services while creating community value 💡grateful…,It started with a tweet (globe showing Americas)platform to support our health services while creating community value (light bulb)grateful…,encrypted
***  GO FOLLOW 👉 Sites 👉 …,*** GO FOLLOW (backhand index pointing right) Sites (backhand index pointing right) …,encrypted
Everybody was like “ I wonder if he know that’s a nigga or not “ guess not 💀,Everybody was like “ I wonder if he know that’s a nigga or not “ guess not (skull),encrypted
✌🏽IS IT JUST ME...It appears there will be NO sleeping.🖕🏽, (victory hand) (medium skin tone)IS IT JUST ME...It appears there will be NO sleeping. (middle finger) (medium skin tone),encrypted
"Aye bro I’m gonna be on my way to Nebraska, but I’m proud of you big bro and continue to bigger and brighter things🌟💯❤️✊🏾","Aye bro I’m gonna be on my way to Nebraska, but I’m proud of you big bro and continue to bigger and brighter things (glowing starhundred pointsred heart) (raised fist) (medium-dark skin tone)",encrypted
Cookie walked through that hospital door to see Poundcake and my heart wanted to explode in tears! 🖤💔🖤,Cookie walked through that hospital door to see Poundcake and my heart wanted to explode in tears! (black heartbroken heartblack heart),encrypted
